1407441078.451000, /muse/acc, -359.37555, 949.2202, -101.56266
1407441106.014000, /muse/eeg, 1682.81494141, 857.034729004, 820.845214844, 824.135131836
1407441106.015000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1407441106.015000, /muse/dsp/elements/alpha, nan, 0.06596141, 0.14812347, nan
1407441106.016000, /muse/dsp/elements/beta, nan, 0.07780451, 0.114007376, nan
1407441106.016000, /muse/dsp/elements/delta, nan, 0.55413204, 0.29254156, nan
1407441106.016000, /muse/dsp/elements/gamma, nan, 0.051829215, 0.08161711, nan
1407441106.016000, /muse/dsp/elements/theta, nan, 0.25027284, 0.3637105, nan
1407441106.016000, /muse/dsp/elements/horseshoe, 4.0, 1.0, 1.0, 1.0
1407441106.016000, /muse/dsp/elements/is_good, 0, 1, 1, 0
1407441106.016000, /muse/dsp/blink, 0
1407441106.016000, /muse/dsp/elements/jaw_clench, 0
1407441106.016000, /muse/dsp/elements/touching_forehead, 1
1407441106.016000, /muse/dsp/elements/raw_fft0, 2.1520007, 1.8992178, 1.9331855, 2.061589, 1.9062742, 4.0174084, 4.3334246, 3.1937282, 1.0715277, 1.9881506, 1.549806, 2.9949753, 2.9092348, 1.690737, 2.135791, 2.0468228, 2.1057425, 3.08396, 2.6668963, 1.4731351, 1.5663948, 0.8862255, 2.3286307, 2.9034646, 2.1518047, 1.8044367, 2.0981655, 1.8144788, 1.5436047, 1.6943859, 1.3615628, 1.917856, 1.1372669, 1.3337218, 2.467722, 2.3560483, 1.581022, 1.5725702, 1.92053, 1.3377267, 1.1701714, 0.5191591, 1.7470807, 1.8258184, 1.4599173, 1.5230459, 1.9758643, 1.7307866, 0.8243687, 1.3701681, 1.3808014, 1.5509984, 1.423198, 1.2533901, 1.7005482, 1.7562531, 1.1772859, 0.702486, 1.3725442, 1.057718, 0.9725215, 0.37483782, 1.0705308, 1.2649801, 1.0894834, 1.0527033, 1.1444829, 1.007051, 0.3050929, -0.3997366, 0.0959926, 0.31015676, -0.015757265, -0.29131368, 0.52978957, 0.8358459, 0.9092779, 0.5493855, 1.103068, 1.150955, 0.5809186, 0.07863436, 0.72481626, 1.0900793, 0.5939434, 0.26934615, 0.50942254, 1.136386, 0.6224919, 0.29677147, 0.9558227, 1.0126874, 0.4123036, 0.7195408, 0.90437317, 0.80438536, 0.83326507, 0.2803641, 0.737866, 0.9619099, 0.5240583, 0.13948585, 0.72522247, 0.7628801, 0.83912975, 0.9788093, 0.34637398, 0.75102264, 0.6874023, 0.35614273, 0.42674765, 0.83461493, 0.24923201, -0.248473, 0.5274567, 0.35316348, 0.9301764, 0.56049806, -0.116081305, 0.38790816, 0.08815877, -1.1015152, -0.27044412, -0.1819274, -0.9871208, -0.34770787, -0.26975748, -0.75552183, -0.13741682
1407441106.016000, /muse/dsp/elements/raw_fft1, 0.20087026, 0.74783546, 0.4647101, 0.52976173, 0.7954043, 0.55187136, 0.037046127, -0.90485936, -0.70520884, -0.82395035, -0.88805735, -1.585283, -1.3846358, -1.3410541, -0.84862494, -0.77831954, -1.3555158, -1.4769472, -1.7539684, -1.2518865, -1.293997, -2.5268095, -1.1003445, -0.58816487, -1.2676796, -1.5862147, -1.178033, -1.6400024, -2.489615, -2.103995, -1.9193105, -1.2054126, -2.0056386, -1.8857497, -0.9304401, -1.1829982, -2.159022, -1.8608325, -1.441521, -2.1779954, -1.9913993, -2.7632813, -1.5467112, -1.4313351, -1.7406299, -1.392532, -0.9211682, -1.2294879, -2.0205467, -1.7208662, -1.8649845, -1.628649, -1.7471869, -2.0382903, -1.3351638, -1.336099, -2.3709848, -2.125666, -1.5456266, -1.7426987, -1.6508932, -1.8930916, -1.6758481, -1.6971955, -1.537622, -1.5579668, -1.7613473, -2.127776, -2.4768462, -2.948779, -3.4587226, -3.3108194, -2.9000075, -2.5390134, -2.1095712, -2.0219731, -2.236597, -2.3201094, -1.9455063, -1.788871, -2.0668414, -2.3653996, -1.9858065, -1.4421413, -1.7946259, -1.9923278, -2.024134, -1.7226603, -2.5810337, -2.6091487, -2.105441, -1.8805392, -2.6108303, -2.7517257, -2.7244925, -2.2534852, -2.1570385, -2.5623548, -2.324886, -1.7777343, -1.4982299, -1.9524843, -2.052441, -2.171802, -1.7909408, -2.1420357, -2.8706398, -1.7470255, -1.593783, -1.6091387, -1.788352, -1.9361142, -2.7229936, -2.57812, -2.7834866, -1.4434637, -1.0972801, -1.8941269, -2.168522, -1.8182312, -2.1291292, -2.3299508, -2.1224356, -2.5539365, -2.5808635, -2.2344306, -2.798942, -2.9974494, -2.7486312
1407441106.017000, /muse/dsp/elements/raw_fft2, -0.96160537, -0.33757424, -1.2880085, -0.19725062, 0.24986994, 0.3769923, 0.00700327, -1.2041334, -0.7596662, -0.5226272, -0.9724858, -0.8215712, -1.0798421, -1.3791519, -0.8706561, -0.9093184, -1.5219945, -1.4691129, -1.9190367, -2.2699609, -1.9895961, -1.3964258, -1.5902411, -1.3278831, -1.9679599, -1.6082754, -1.5327983, -1.8874048, -1.5803427, -1.3993886, -1.5651915, -1.7189895, -1.5935382, -1.8829924, -1.0087007, -1.0136139, -1.1107228, -1.5619473, -1.3238578, -1.610196, -1.5827898, -2.199407, -1.6135561, -1.6400433, -1.8848357, -1.6188308, -1.1253847, -1.1101083, -1.9550643, -2.091029, -1.7121392, -1.3744059, -1.8328922, -1.8115429, -1.9301832, -1.6489143, -2.5903375, -2.3022184, -1.3496088, -1.4201387, -1.3547326, -2.014718, -1.6620483, -1.8022377, -1.8248553, -1.919458, -1.6885031, -1.8299832, -2.162342, -3.3212585, -3.4944866, -3.5565825, -2.4014192, -2.3444424, -2.327998, -1.8935475, -1.9146852, -2.337964, -1.6507988, -1.505623, -1.8069967, -2.0799282, -2.2337627, -2.5355682, -2.8875146, -1.9415565, -1.7519261, -1.109113, -1.5232027, -1.6964903, -1.2509577, -1.5001624, -2.489795, -2.609951, -1.8254861, -1.2599202, -1.0445805, -1.257633, -1.4984784, -1.5879667, -1.3280792, -1.4788238, -1.7471455, -2.1430616, -1.4919999, -2.121182, -2.516375, -1.4552331, -1.8795258, -2.1736522, -2.0055575, -1.5051049, -1.7088586, -1.9858898, -2.3274782, -1.3150547, -0.80252653, -1.695292, -1.9696312, -1.6237398, -2.5432634, -2.1629002, -2.0319486, -2.2693834, -2.139343, -2.0745394, -2.9253733, -3.0984526, -2.8895414
1407441106.017000, /muse/dsp/elements/raw_fft3, 1.2811409, 1.7922142, 1.3770108, 1.6776447, 2.1138422, 2.0979486, 1.7571455, 0.62130284, 1.1453373, 1.1957812, 0.6759364, 0.8451836, 0.3371229, 0.055761382, -0.24190359, 0.42046478, 0.46788707, 0.71863365, 0.47069108, -0.42196912, -0.45731094, -0.5159616, 0.6137532, 0.9599371, 0.62895864, -0.029128248, 0.07671373, 0.065354876, -0.10031832, -0.10804197, -0.8065908, 0.11091808, -0.16055036, -0.7610283, 0.28486797, 0.063635245, -0.91751504, 0.25932166, 0.1667949, -0.30396926, -0.295192, -0.5982947, -0.02202683, -0.29498065, -1.02383, -0.9503071, -0.17458609, -0.561846, -0.63184756, 0.023251873, -0.40142354, -0.44370088, -0.00042995386, -0.017025663, 0.08521229, -0.24412687, -0.6150582, -0.045963023, 0.27863693, -0.59558934, -1.181663, -1.1979663, -0.48578748, -0.4644878, -0.23095544, -0.6399097, -0.86483413, -0.9953249, -1.2370734, -0.3674717, -0.10774873, -1.410317, -1.4833531, -1.3631229, -0.74859154, -0.22465965, -0.28579178, -1.4525149, -1.3717222, -1.5073583, -0.97054553, -0.78702205, -0.84401613, -0.4375892, -0.75705, -0.7877311, -0.8615909, -1.4173558, -1.1891924, -1.4083383, -1.4415321, -0.9380099, -0.908062, -0.6671778, -0.6340364, -1.0972507, -0.8870456, -0.95622385, -0.593479, 0.066138186, -0.055466257, -0.8264885, -1.013486, -0.5228813, -0.5318237, -0.954176, -2.024435, -0.7888771, -0.7299772, -0.7769862, -0.7277404, -0.9799096, -1.2569422, -1.1106867, -1.2721857, -0.60462564, -0.2724618, -1.1376337, -0.9366459, -0.5415177, -0.94434136, -1.1330596, -1.2254373, -1.5045557, -1.8764058, -1.3138443, -1.5343018, -1.3402746, -1.0627851
1407441106.017000, /muse/eeg, 1462.38757324, 858.679748535, 822.49017334, 827.425109863
1407441106.020000, /muse/eeg, 1682.81494141, 852.09979248, 809.330322266, 827.425109863
1407441106.020000, /muse/acc, -328.125518799, 949.220214844, 27.3437919617
1407441106.053000, /muse/acc, -328.125518799, 941.407714844, 27.3437919617
1407441106.059000, /muse/acc, -328.125518799, 941.407714844, 27.3437919617
1407441106.069000, /muse/drlref, 1651612.875, 1645161.25
1407441106.079000, /muse/acc, -328.125518799, 957.032775879, 27.3437919617
1407441106.094000, /muse/eeg, 1682.81494141, 852.09979248, 812.620300293, 822.49017334
1407441106.094000, /muse/eeg/quantization, 16, 1, 1, 1
1407441106.094000, /muse/eeg, 1630.17553711, 857.034729004, 809.330322266, 847.164855957
1407441106.094000, /muse/eeg, 1603.85583496, 860.324707031, 817.555236816, 834.005004883
1407441106.094000, /muse/eeg, 1682.81494141, 855.389770508, 806.040344238, 791.235534668
1407441106.094000, /muse/eeg, 1682.81494141, 861.969726562, 814.265258789, 802.750427246
1407441106.094000, /muse/eeg, 1630.17553711, 860.324707031, 814.265258789, 804.395385742
1407441106.094000, /muse/eeg, 1656.49523926, 861.969726562, 804.395385742, 829.070068359
1407441106.094000, /muse/eeg, 1682.81494141, 861.969726562, 806.040344238, 845.519897461
1407441106.094000, /muse/eeg, 1682.81494141, 863.614685059, 814.265258789, 881.709472656
1407441106.094000, /muse/eeg, 1551.21643066, 865.259643555, 807.68536377, 866.904663086
1407441106.094000, /muse/eeg, 630.02746582, 881.709472656, 822.49017334, 909.674133301
1407441106.094000, /muse/eeg, 208.912506104, 875.129516602, 802.750427246, 937.638793945
1407441106.094000, /muse/eeg, 103.633758545, 861.969726562, 799.460449219, 932.703857422
1407441106.094000, /muse/eeg, 77.3140792847, 860.324707031, 804.395385742, 896.514282227
1407441106.094000, /muse/eeg, 261.551879883, 847.164855957, 792.880554199, 842.229919434
1407441106.094000, /muse/eeg, 129.953445435, 855.389770508, 802.750427246, 860.324707031
1407441106.104000, /muse/acc, -335.938018799, 984.376525879, 31.2500495911
1407441106.133000, /muse/acc, -335.938018799, 1003.90783691, 31.2500495911
1407441106.153000, /muse/acc, -328.125518799, 976.564025879, 31.2500495911
1407441106.165000, /muse/eeg, 83.8939971924, 858.679748535, 804.395385742, 878.419494629
1407441106.165000, /muse/eeg/quantization, 1, 1, 1, 1
1407441106.165000, /muse/eeg, 108.568702698, 858.679748535, 799.460449219, 830.715087891
1407441106.165000, /muse/eeg, 185.882781982, 857.034729004, 799.460449219, 834.005004883
1407441106.165000, /muse/eeg, 103.633758545, 863.614685059, 804.395385742, 830.715087891
1407441106.166000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1407441106.167000, /muse/dsp/elements/alpha, nan, 0.07212788, 0.15449908, nan
1407441106.167000, /muse/dsp/elements/beta, nan, 0.07634587, 0.1199279, nan
1407441106.167000, /muse/dsp/elements/delta, nan, 0.54534185, 0.2365591, nan
1407441106.167000, /muse/dsp/elements/gamma, nan, 0.048772976, 0.08718176, nan
1407441106.167000, /muse/dsp/elements/theta, nan, 0.25741145, 0.40183216, nan
1407441106.167000, /muse/dsp/elements/horseshoe, 4.0, 1.0, 1.0, 1.0
1407441106.167000, /muse/dsp/elements/is_good, 0, 1, 1, 0
1407441106.167000, /muse/dsp/blink, 0
1407441106.167000, /muse/dsp/elements/jaw_clench, 0
1407441106.167000, /muse/dsp/elements/touching_forehead, 1
1407441106.167000, /muse/dsp/elements/raw_fft0, 2.1634305, 1.7614838, 1.7930083, 1.8691672, 1.9330271, 4.024919, 4.326867, 3.1797743, 1.5169494, 1.9918326, 1.6091633, 3.0121548, 2.8780243, 1.6642553, 1.9688033, 1.8715782, 2.1837313, 3.0823054, 2.6493814, 1.6681536, 1.8158756, 1.1163214, 2.4100275, 2.8853154, 2.1929998, 1.6241603, 1.9090458, 1.7284056, 1.5048937, 1.6848012, 1.4015702, 1.9356979, 1.1869868, 1.5883772, 2.4742723, 2.371534, 1.727504, 1.4912041, 1.7889198, 1.2955569, 1.2330099, 0.2154887, 1.6642469, 1.6597887, 1.463214, 1.531484, 2.0059907, 1.8751453, 1.22224, 1.3568507, 1.3016788, 1.6161066, 1.4253352, 1.2239472, 1.5106953, 1.6270857, 0.99814314, 0.75020176, 1.5135502, 1.265643, 1.0261662, 0.3691797, 1.07367, 1.3406098, 1.2262247, 0.9415739, 1.0179906, 0.89824307, 0.32511204, -0.32793018, 0.21182643, 0.20507832, -0.07098833, -0.37216842, 0.54485273, 0.96123636, 0.9052173, 0.51783353, 1.0198443, 1.1106813, 0.50136817, 0.23588069, 0.5963898, 0.9995274, 0.42532414, 0.47258154, 0.68187976, 1.112203, 0.7202986, 0.41310096, 0.88750386, 0.87079704, 0.41847813, 0.64511245, 0.73337394, 0.7059315, 0.8764355, 0.37098777, 0.616996, 1.0227429, 0.6851068, 0.19870563, 0.5332366, 0.62192935, 0.754504, 0.8528892, 0.19941445, 0.74587405, 0.63946617, 0.18743946, 0.48719352, 0.89895076, 0.19941436, -0.46176037, 0.36693484, 0.1102381, 0.9129575, 0.55028206, -0.119568706, 0.31672075, -0.025291417, -1.0572633, -0.3012802, -0.28526562, -0.99799466, -0.39688888, -0.47178936, -0.8312882, -0.22561662
1407441106.167000, /muse/dsp/elements/raw_fft1, 0.20938748, 0.811531, 0.425521, 0.51960963, 0.8208249, 0.61271095, 0.048875898, -1.1058775, -0.6928533, -0.85011876, -0.9208536, -1.3501118, -1.3232622, -1.4190826, -0.7642589, -0.7930474, -1.3693467, -1.4128451, -1.9543532, -1.3188953, -1.3167639, -2.6894004, -1.1264285, -0.5833558, -1.2143661, -1.7417821, -1.3006651, -1.768266, -2.4930558, -2.1804247, -1.7875167, -1.1771476, -1.9541848, -1.8955667, -0.9575323, -1.184751, -1.786769, -1.7260545, -1.5514086, -2.2010312, -1.952859, -2.7054958, -1.6713092, -1.5654725, -1.6647055, -1.2940508, -0.9078721, -1.2371899, -2.0153668, -1.7063054, -2.0440378, -1.5483189, -1.7083119, -2.0641878, -1.477673, -1.4073406, -2.3643806, -2.0355709, -1.3660592, -1.5386119, -1.7148573, -1.7446474, -1.5741298, -1.5899282, -1.4593564, -1.604998, -1.9438134, -2.2957845, -2.4847796, -3.0203278, -3.5150058, -3.2191825, -2.8000653, -2.5849946, -2.0059197, -1.8617991, -2.0821445, -2.127324, -1.9636819, -1.8176092, -2.1119726, -2.4039497, -2.0058389, -1.4900235, -1.9046539, -1.8773738, -2.157585, -1.8269801, -2.4019125, -2.519175, -2.0351465, -1.8876889, -2.5056973, -2.60991, -2.8555732, -2.4709857, -2.2635727, -2.4581337, -2.2087343, -1.6795744, -1.4440428, -1.9275405, -2.0859072, -2.1016936, -1.6615324, -1.9105378, -2.7888865, -1.6990775, -1.5832347, -1.6449298, -1.8417302, -1.9314432, -2.557805, -2.576245, -3.197234, -1.6121097, -1.1282347, -1.681524, -1.9919379, -1.8483939, -2.2232685, -2.2613862, -2.214804, -2.560593, -2.5614893, -2.1255162, -2.6923707, -2.9505765, -2.7256343
1407441106.168000, /muse/dsp/elements/raw_fft2, -0.8680982, -0.33619663, -1.0924537, -0.12490721, 0.30148894, 0.40145507, 0.051025838, -0.9137132, -0.64899445, -0.49094895, -0.91198653, -0.8066389, -1.1249902, -1.3927593, -0.85857457, -0.92581755, -1.3628488, -1.3020227, -1.7394984, -2.3813088, -1.9779885, -1.3318434, -1.6644379, -1.3879848, -1.8987734, -1.8436583, -1.7061284, -1.7942446, -1.5699703, -1.3986864, -1.6340797, -1.9781805, -1.7011273, -1.7941357, -1.0142152, -0.97243375, -1.0627135, -1.6215351, -1.3087096, -1.5354774, -1.5438799, -2.0285747, -1.7045844, -1.7106004, -1.9177884, -1.6559672, -1.0399015, -1.0770009, -2.0299273, -2.2764409, -1.7306831, -1.3648659, -1.7644025, -1.8467215, -2.130293, -1.6134423, -2.5305943, -2.153119, -1.1965473, -1.2088957, -1.4038088, -1.8614737, -1.5807179, -1.7086161, -1.7764872, -2.0991247, -1.8160198, -1.9542127, -2.148919, -3.322976, -3.6706114, -3.7206783, -2.4132607, -2.4270246, -2.246759, -1.75621, -1.9053192, -2.358872, -1.7093949, -1.5741341, -1.881595, -2.0746174, -2.1198616, -2.4357154, -2.7180495, -1.8758525, -1.5519234, -1.1450442, -1.4255058, -1.5457435, -1.2030098, -1.4775926, -2.6840265, -2.9687421, -1.9353358, -1.3089414, -1.1784263, -1.3667339, -1.4442723, -1.5009387, -1.2997994, -1.4383854, -1.754817, -2.1390123, -1.4879094, -2.0150971, -2.4593713, -1.4490826, -1.9056317, -2.1246858, -2.1268785, -1.6196344, -1.7968446, -2.1459537, -2.8254373, -1.4874775, -0.8411199, -1.5496527, -1.8459175, -1.6693332, -2.5845156, -2.2648752, -2.206107, -2.2175548, -2.120057, -2.0161273, -2.8882747, -2.8891518, -2.8836055
1407441106.168000, /muse/dsp/elements/raw_fft3, 1.2730503, 1.847408, 1.3849655, 1.7126907, 2.161784, 2.0262246, 1.6977906, 0.5967428, 1.1509731, 1.1475887, 0.7282981, 0.76872385, 0.3013113, 0.0058138957, -0.25890926, 0.2093454, 0.3104153, 0.69409096, 0.43633282, -0.32807174, -0.58961874, -0.70940673, 0.6078513, 0.97795373, 0.6609429, -0.10008047, -0.0264756, 0.10354937, -0.023518475, -0.17186914, -0.77481264, 0.20462196, -0.02091863, -0.8049513, 0.2755455, 0.125389, -0.8095018, 0.2301817, 0.041032538, -0.34419924, -0.34491736, -0.47215205, -0.15930162, -0.2993608, -1.0756623, -0.8940131, -0.1593662, -0.3221219, -0.31527397, 0.050841622, -0.5248313, -0.31570956, -0.0029681262, 0.123394966, 0.06568919, -0.4996117, -0.6617675, 0.059338555, 0.33992445, -0.6129471, -1.2642415, -1.0451896, -0.37460512, -0.28849432, -0.14238104, -0.69617915, -0.9834238, -1.1213567, -1.2238097, -0.33752915, -0.10122833, -1.3733966, -1.3337958, -1.4119313, -0.5825528, -0.069855966, -0.21269949, -1.2652724, -1.3104192, -1.3970708, -0.85032475, -0.84325725, -1.0195732, -0.49189568, -0.96086967, -0.63029474, -0.8479565, -1.603082, -1.1368558, -1.2116828, -1.5507005, -0.9114742, -0.8107063, -0.58004177, -0.70562273, -1.375535, -0.90201676, -0.83042866, -0.47636554, 0.10049298, -0.021787243, -0.9325852, -1.0478951, -0.4651728, -0.36216146, -0.88694525, -1.8770651, -0.66809124, -0.624845, -0.88604903, -0.81133765, -1.1833662, -1.4080211, -1.2026589, -1.4393017, -0.8068854, -0.34034505, -0.8413881, -0.81194675, -0.58542776, -1.0232831, -1.2066413, -1.1337814, -1.425305, -1.9628402, -1.3552371, -1.5489078, -1.3098956, -1.0893962
1407441106.168000, /muse/eeg, 87.1839599609, 857.034729004, 806.040344238, 838.940002441
1407441106.168000, /muse/eeg, 143.113296509, 853.744812012, 804.395385742, 866.904663086
1407441106.168000, /muse/eeg, 149.693206787, 855.389770508, 809.330322266, 845.519897461
1407441106.168000, /muse/eeg, 92.1188964844, 852.09979248, 802.750427246, 852.09979248
1407441106.168000, /muse/eeg, 98.6988220215, 858.679748535, 810.975280762, 848.809875488
1407441106.168000, /muse/eeg, 143.113296509, 850.454833984, 804.395385742, 812.620300293
1407441106.168000, /muse/eeg, 125.018508911, 855.389770508, 804.395385742, 853.744812012
1407441106.168000, /muse/eeg, 97.0538406372, 855.389770508, 809.330322266, 835.650024414
1407441106.168000, /muse/eeg, 116.79360199, 855.389770508, 806.040344238, 852.09979248
1407441106.168000, /muse/eeg, 133.243408203, 855.389770508, 806.040344238, 857.034729004
1407441106.168000, /muse/eeg, 115.148620605, 855.389770508, 810.975280762, 861.969726562
1407441106.169000, /muse/eeg, 106.923721313, 858.679748535, 807.68536377, 852.09979248
1407441106.169000, /muse/acc, -324.219268799, 953.126464844, 27.3437919617
1407441106.193000, /muse/drlref, 1651612.875, 1645161.25
1407441106.194000, /muse/acc, -328.125518799, 949.220214844, 23.4375362396
1407441106.200000, /muse/acc, -328.125518799, 949.220214844, 23.4375362396
1407441106.233000, /muse/acc, -328.125518799, 945.313964844, 19.5312805176
1407441106.239000, /muse/eeg, 106.923721313, 853.744812012, 809.330322266, 845.519897461
1407441106.239000, /muse/eeg/quantization, 16, 1, 1, 1
1407441106.239000, /muse/eeg, 291.161529541, 852.09979248, 814.265258789, 829.070068359
1407441106.239000, /muse/eeg, 1343.94897461, 837.29498291, 796.170471191, 763.270874023
1407441106.239000, /muse/eeg, 1580.8260498, 843.874938965, 820.845214844, 717.211425781
1407441106.239000, /muse/eeg, 1682.81494141, 853.744812012, 825.780151367, 745.176086426
1407441106.239000, /muse/eeg, 1656.49523926, 850.454833984, 825.780151367, 769.850830078
1407441106.239000, /muse/eeg, 1419.61804199, 857.034729004, 824.135131836, 810.975280762
1407441106.239000, /muse/eeg, 1630.17553711, 848.809875488, 810.975280762, 817.555236816
1407441106.239000, /muse/eeg, 1603.85583496, 853.744812012, 825.780151367, 791.235534668
1407441106.239000, /muse/eeg, 1551.21643066, 848.809875488, 812.620300293, 745.176086426
1407441106.240000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1407441106.240000, /muse/dsp/elements/alpha, nan, 0.07990024, 0.15172295, nan
1407441106.240000, /muse/dsp/elements/beta, nan, 0.07333041, 0.11885043, nan
1407441106.240000, /muse/dsp/elements/delta, nan, 0.548009, 0.2328429, nan
1407441106.240000, /muse/dsp/elements/gamma, nan, 0.04535957, 0.08665144, nan
1407441106.241000, /muse/dsp/elements/theta, nan, 0.25340083, 0.4099323, nan
1407441106.241000, /muse/dsp/elements/horseshoe, 4.0, 1.0, 1.0, 1.0
1407441106.241000, /muse/dsp/elements/is_good, 0, 1, 1, 0
1407441106.241000, /muse/dsp/blink, 0
1407441106.241000, /muse/dsp/elements/jaw_clench, 0
1407441106.241000, /muse/dsp/elements/touching_forehead, 1
1407441106.241000, /muse/dsp/elements/raw_fft0, 2.185237, 1.8158137, 1.621433, 1.7192398, 2.1677573, 4.042998, 4.315586, 3.1195328, 1.9310696, 2.0186362, 1.7815546, 3.0166132, 2.8561165, 1.6088412, 1.7748556, 1.7477695, 2.3346593, 3.0749316, 2.5684566, 1.9250356, 2.0008676, 1.4888006, 2.4997175, 2.8506322, 2.161777, 1.4799899, 1.6563351, 1.6964474, 1.5112023, 1.5893755, 1.5627486, 1.9926724, 1.4079754, 1.8523139, 2.4499037, 2.331171, 1.8612331, 1.4550021, 1.6270354, 1.2141697, 1.295455, 0.38261828, 1.6218817, 1.4880229, 1.5569949, 1.5518798, 1.981523, 1.979507, 1.4899958, 1.3181056, 1.1525954, 1.6287256, 1.3844045, 1.1510115, 1.2468108, 1.4858639, 0.8573503, 0.8879723, 1.637155, 1.427827, 1.0833389, 0.32573643, 1.0196763, 1.3564988, 1.3015416, 0.7963833, 0.8650929, 0.7611156, 0.33203804, -0.057528377, 0.27259716, 0.103617206, -0.13973619, -0.34199893, 0.62633646, 1.0751978, 0.8723064, 0.55436146, 0.8771282, 1.026947, 0.42457995, 0.40107885, 0.42653495, 0.8705944, 0.33629367, 0.7477035, 0.91503227, 1.048771, 0.8101491, 0.4810111, 0.78268987, 0.6518224, 0.47722504, 0.59014994, 0.54523706, 0.5677202, 0.9386883, 0.52461845, 0.4517186, 1.0418804, 0.7996019, 0.26957682, 0.29834363, 0.5792054, 0.69037575, 0.71936864, -0.05841345, 0.74799335, 0.5672522, 0.03305928, 0.53320014, 0.9222911, 0.21806212, -0.66671747, 0.21811774, -0.044521444, 0.871273, 0.4880503, -0.009828587, 0.22953044, -0.10030777, -0.76924837, -0.36591506, -0.34355682, -0.9155859, -0.5281973, -0.6443091, -0.88248086, -0.3398385
1407441106.241000, /muse/dsp/elements/raw_fft1, 0.23571363, 0.83896965, 0.39857835, 0.4733635, 0.7850198, 0.6092306, 0.017853845, -1.1422617, -0.73606145, -0.9494381, -1.0079476, -1.1145838, -1.1877463, -1.4656353, -0.7452612, -0.8449209, -1.4145867, -1.3257855, -1.9762081, -1.4529992, -1.3359977, -2.6843936, -1.165333, -0.6004464, -1.2260538, -1.8469433, -1.4545145, -1.9361256, -2.5563445, -2.3256085, -1.6954423, -1.14502, -1.816484, -1.8250611, -1.015793, -1.2232487, -1.5050387, -1.5886024, -1.6764957, -2.2257981, -1.877075, -2.433729, -1.7326324, -1.7358644, -1.5637388, -1.2121649, -0.9568924, -1.2638206, -1.9262522, -1.719303, -2.183618, -1.5292451, -1.7067778, -2.099539, -1.6836659, -1.5138495, -2.14505, -1.8667772, -1.213056, -1.3732421, -1.82484, -1.6443782, -1.5386049, -1.5659448, -1.4403156, -1.7051245, -2.207338, -2.5278053, -2.5424397, -3.1508534, -3.4967127, -3.1332822, -2.7467012, -2.72658, -1.9154719, -1.7482151, -2.0046458, -1.9962833, -2.0512004, -1.8934498, -2.2249613, -2.4435582, -2.0329857, -1.5920823, -2.036564, -1.7927049, -2.0357087, -1.9495432, -2.2588983, -2.5191898, -2.0194023, -1.9394222, -2.4627523, -2.5157282, -2.828198, -2.6448274, -2.2093134, -2.1877522, -2.0867178, -1.6578232, -1.4304538, -1.9649229, -2.1730223, -2.0413494, -1.5597026, -1.7047415, -2.511741, -1.6279827, -1.6298822, -1.7312127, -1.9467171, -1.9536964, -2.3386073, -2.5032852, -2.9827106, -1.8237506, -1.1692532, -1.5383176, -1.884657, -1.8943999, -2.3228798, -2.2512321, -2.370639, -2.5630836, -2.562178, -2.0629513, -2.584154, -2.8781948, -2.7850585
1407441106.242000, /muse/dsp/elements/raw_fft2, -0.77793527, -0.33907542, -0.8509986, -0.100576065, 0.28779864, 0.36292702, 0.065927945, -0.7459799, -0.59318984, -0.51284534, -0.9293429, -0.8376543, -1.1596892, -1.450533, -0.89341444, -1.0124186, -1.2085027, -1.1374764, -1.6044842, -2.5549347, -2.0038624, -1.3121248, -1.5952818, -1.407479, -1.8494918, -2.16101, -1.9501704, -1.6446341, -1.5600445, -1.4749737, -1.6184956, -2.1419141, -1.8297336, -1.6243827, -1.0471171, -1.0047685, -1.0604124, -1.6580846, -1.2594446, -1.5389684, -1.5312765, -1.8870784, -1.73515, -1.6386356, -1.7864578, -1.6919973, -1.0179533, -1.0738574, -2.1597903, -2.5342786, -1.8165417, -1.4041815, -1.7287744, -1.8861045, -2.308641, -1.5799155, -2.216893, -1.95635, -1.053047, -1.0591171, -1.5001416, -1.7347249, -1.5501553, -1.6883575, -1.7770592, -2.321834, -1.9308878, -2.148715, -2.165554, -3.2996843, -3.847878, -3.6624277, -2.4192073, -2.5590236, -2.192499, -1.658813, -1.9184432, -2.3473582, -1.8309454, -1.7004778, -2.043342, -2.098723, -2.005818, -2.3777776, -2.5653472, -1.7024646, -1.3265374, -1.2186434, -1.3780096, -1.47494, -1.2057396, -1.4969633, -2.4926584, -3.2587526, -2.0914314, -1.4221885, -1.3762307, -1.5503073, -1.4481322, -1.4854481, -1.3262446, -1.4581751, -1.8049387, -1.9884288, -1.4887589, -1.9265866, -2.4533803, -1.4376973, -1.9176884, -2.075514, -2.1978679, -1.7230821, -1.9457307, -2.3287094, -2.93706, -1.6745728, -0.87990934, -1.4166988, -1.7453948, -1.704321, -2.5441735, -2.3754153, -2.4581697, -2.2354393, -2.1721616, -1.9934508, -2.7516, -2.7522101, -2.934535
